strategy,source,level,sudokuIndex,sudoku,iterations
bruteForceWithValidCheck,sudoku.com,2,93,_684_21_____9__8_7___6____4_8_1_3749734_8_6___197__35_8___9__76__3_6_981_2___74__,600
bruteForceWithValidCheck,sudoku.com,2,94,5_____42___268_9_5__7_5__8__854_91__7_4__2_9821__3___447_8_12____1___34__2_3_587_,195
bruteForceWithValidCheck,sudoku.com,2,95,_19_____272_9_35_8_8___4_97___4___858__162_3__67____19____4_9_694___68__652_91__3,580
bruteForceWithValidCheck,sudoku.com,2,96,_____415__7286139_13457_62_91_6____2_____87___57___4_6__9_____174__82______79_2__,305
bruteForceWithValidCheck,sudoku.com,2,97,6_5189_24_1_____863824_5_97_43_51___5_7____4____7__8___3_____5_2___784_____5_621_,673
bruteForceWithValidCheck,sudoku.com,2,98,___2_417_1__53_8____9____4______35___9874____43_____8_24_657_18__7____529154_8_63,70
bruteForceWithValidCheck,sudoku.com,2,99,__3__1___7__8__52_8_4___6_3__732____5_______2____1743__65__4____291853_7_7863_954,124
bruteForceWithValidCheck,sudoku.com,3,0,_____34_____687__5__12_4____3716____5_6__913_9__5__7__3__89__56_5____3______4___1,2275
bruteForceWithValidCheck,sudoku.com,3,1,6_2__14__1853___76______________2_4__7__98_1________5___64__19_234___8___19_83_2_,2007
bruteForceWithValidCheck,sudoku.com,3,2,_3_____7_6_9_5__3_8_________6_37841_3_______8185429_____874_______1__2______32_57,2478
bruteForceWithValidCheck,sudoku.com,3,3,__6___9______21_48_1_49_____87___4_5_4___2_____17___9617_54_86356___8___93_2761_4,2106
bruteForceWithValidCheck,sudoku.com,3,4,72_549___94___1___1______8___9____7_____6__24473__8__5____5__383_7____91__23__5__,2943
bruteForceWithValidCheck,sudoku.com,3,5,_6________1__6_3__4_7_1_____58__7_________5_8___5_37_45_69____73_46___1_1____5_83,21745
bruteForceWithValidCheck,sudoku.com,3,6,_3_9_____6__2__8__8__61_549____321__2_8_4______319___49_2_____51______6___4_6_9_8,7880
bruteForceWithValidCheck,sudoku.com,3,7,34_1__9__7____3___8______7___3__4__86_______225_3__19___92_168__6__9_73_5____72__,2682
bruteForceWithValidCheck,sudoku.com,3,8,_3_____612___678______31974__6_____3__194_6_7473___1___68____193__________7___4__,1038
bruteForceWithValidCheck,sudoku.com,3,9,_9_1_____2____6__4753________9__12_5_2_5___3__3_6_2___1__7__4_2___4_53___74_28_1_,164
bruteForceWithValidCheck,sudoku.com,3,10,69735__2858_94_713___72_6_____8__1__82_6_3____74__5_3__68___5_14____7______5___84,326
bruteForceWithValidCheck,sudoku.com,3,11,_____3_6__8__5_7___15_8__4_8__3____9349__6___2_6_9_37____4__5_67____8__2_9____43_,99
bruteForceWithValidCheck,sudoku.com,3,12,______561__1___3___7_1_____26_53___4__3__92__9__8_76__71_4968_2__________28__31__,3638
bruteForceWithValidCheck,sudoku.com,3,13,_6____9_____5__2__1_9___8_56___27_____2__5_86_1_68_45__4_2_6____8__49___2__87___3,2105
bruteForceWithValidCheck,sudoku.com,3,14,5_14_9__76___5__838____6______23__1_______6397_3_9_4_____1_5__2_8__2_____6___354_,117
bruteForceWithValidCheck,sudoku.com,3,15,1__7_89__6__________86_1_74_1_3___96______2__824___75___289___138_52________63___,1026
bruteForceWithValidCheck,sudoku.com,3,16,84_3652_931_7_____69__21837__3_____4___95_72_9___42___2__5_______9__634_7_6___1_2,809
bruteForceWithValidCheck,sudoku.com,3,17,6__2_____9___8____4_____58_1__4_____5981627__76_5__2_1_7___5_______26__5___89_43_,7180
bruteForceWithValidCheck,sudoku.com,3,18,2__8_____9_46_2_316____98_____4_5_624_97__1___6_____7______7__6___39_2___9__8__53,3713
bruteForceWithValidCheck,sudoku.com,3,19,49__86__2__6___59___3__2764_____8____5______18193___5____7_16___7_24_915_________,457
bruteForceWithValidCheck,sudoku.com,3,20,__25_____3__6___754______3_5_7______9__21__5_______1_91____238_6_3__54_229__74_1_,5659
bruteForceWithValidCheck,sudoku.com,3,21,__6871______3____2473____8___84__39______57_________25685__2___73__98_1_21______3,1135
bruteForceWithValidCheck,sudoku.com,3,22,6__7___5__152_4_8_4___________69___5______72_2____789____5_84797____15___9_4___62,9205
bruteForceWithValidCheck,sudoku.com,3,23,56_8_____4_9_7_1____85_1_______15_9__4__39__81__42__53984___________364_____5__2_,878
bruteForceWithValidCheck,sudoku.com,3,24,3___6__1___918__6356___4_________8___8__316_______7549___49____74___8_9_1___5____,2408
bruteForceWithValidCheck,sudoku.com,3,25,_5__23______5_916_2_______8_6__17___8__3_472___7_6__91____7______4__1__7_796_8_5_,306
bruteForceWithValidCheck,sudoku.com,3,26,_____3_7547358__198_9217_465_8___13______2_8_76_1__9____6___7_____86__9_38__29___,210
bruteForceWithValidCheck,sudoku.com,3,27,25_9_____6__432__59__658_27_2____34__________8_1_4__5__798__1______7_5__5___2_7__,1126
bruteForceWithValidCheck,sudoku.com,3,28,_6___4___1____7__937_82__5__96____82_______7____482__65_12_6_946__1________9_5__3,4219
bruteForceWithValidCheck,sudoku.com,3,29,_________49_8_21__753___2__531__4_____9_578__8__6__5_9____78____85____633_____92_,3704
bruteForceWithValidCheck,sudoku.com,3,30,76_____4_____6___2_549_7___3__2_6__4__5____7____17__9353274_68___9___12_17_89243_,1534
bruteForceWithValidCheck,sudoku.com,3,31,___2__6__7____5___3_67_1_54__8___3_5___158__66_2_748_____9__5_____________1586_79,1251
bruteForceWithValidCheck,sudoku.com,3,32,4_362971_9_1_____62_837_4593_____87_____675_3_9_8_____7_______5_3__98_4_64_71____,264
bruteForceWithValidCheck,sudoku.com,3,33,6_____24___268__95___254863_9___5__1_8__2_43__43________5_________1629______3_6__,515
bruteForceWithValidCheck,sudoku.com,3,34,_5______49__43_______2_938__9__7_45_3____2___87_____135_1__8___7_931_5686_4725_39,732
bruteForceWithValidCheck,sudoku.com,3,35,___9_____83__7_6___4____8_7___754__8157____9628_1______6__9_1_541__8____9_8____7_,4344
bruteForceWithValidCheck,sudoku.com,3,36,_8_____7225___4__1_1____5495_13_7____7_____1542_1_8__________96____69__71_____28_,3997
bruteForceWithValidCheck,sudoku.com,3,37,_5____96__36____859825_1__4_____2_963_9745__824__9____81___7__96__98__3__946_38__,142
bruteForceWithValidCheck,sudoku.com,3,38,5_7__6_1____15_4_66_1_____3________1____4_8_77__8__6_9_7_4___6_9___63_8_1_59___7_,747
bruteForceWithValidCheck,sudoku.com,3,39,_3_74___5__8_______643_8___4__1______1__6_43__8_5___17_5_98_7__3_92__5__871______,3325
bruteForceWithValidCheck,sudoku.com,3,40,_72__1____4_____1__316___5___59___________42__28_7_56_157_9__32__6_187___8______6,10555
bruteForceWithValidCheck,sudoku.com,3,41,_4__85_63______41___137_9__9_______4__52__3__38_496___52764__3_8__________3___5__,265
bruteForceWithValidCheck,sudoku.com,3,42,6_7___9__8____9_5__9428____9___3__6_____1_4___516_2_78_______3_36_1__7___4857____,303
bruteForceWithValidCheck,sudoku.com,3,43,_____15_6__56_____8___4___9__81__74___2________458___15__8_9_3_7__3___6_4_9_62_15,1089
bruteForceWithValidCheck,sudoku.com,3,44,4_6_________1______1_____935__9_4_7664_2_____82761_9___62__8__4__4_6_8____5__93__,97471
bruteForceWithValidCheck,sudoku.com,3,45,___42___134___56__19____2__68___24_77__59__2_2___6__8____3____292_8_1_5_______8__,323
bruteForceWithValidCheck,sudoku.com,3,46,_8__7___2____6_95___95386__56______73___8___51__2_4___85___6_3________8_4_38_1_2_,190
bruteForceWithValidCheck,sudoku.com,3,47,_1_7___36_9___25______968_4__92_7________4_6_8__________2_781__1_5_2___3_74_6__98,2891
bruteForceWithValidCheck,sudoku.com,3,48,4_6___51__1__759__75___6_24___6___9__85__9_____273___5_4_52__8________6_____63__9,1308
bruteForceWithValidCheck,sudoku.com,3,49,17______636____1__2__1_9_7__36___81_45_3_7____8_5__7____4__1____1_2__4___2_9_8_5_,671
bruteForceWithValidCheck,sudoku.com,3,50,6_34_18977_52963_19_4_8____86____1_4_3_6___591___2_____9____5______32_183__1_5___,175
bruteForceWithValidCheck,sudoku.com,3,51,____3___7_7____12_1___6458______1___5____976_74_____19__842___14_2_1_678_______4_,2324
bruteForceWithValidCheck,sudoku.com,3,52,__2__85__38_7______5___1_2_51___3__6_3_5____8_2___975_1______6_6__94___5_98_5__7_,1907
bruteForceWithValidCheck,sudoku.com,3,53,_____841___5__97____4_619__5319____26__2578___2_6____9___8____72________7__1_6_8_,391
bruteForceWithValidCheck,sudoku.com,3,54,__8____6_429___18___12__37_8____1___7___6____1_6__2753__7_____9___7__5_16_34_5___,369
bruteForceWithValidCheck,sudoku.com,3,55,25_9_____6__432__59__658_27_2____34__________8_1_4__5__798__1______7_5__5___2_7__,1126
bruteForceWithValidCheck,sudoku.com,3,56,5__27___4_4_13___7___9_5_1_3______611_5______96_5___7_7_34_________5_8_22___9__45,610
bruteForceWithValidCheck,sudoku.com,3,57,4_79__56_______3_26__2_4_9___13_______972__51____9___3_3_4___8_7____8_19__8_62___,359
bruteForceWithValidCheck,sudoku.com,3,58,___68_9_______36_____9_1__4_3_____7__95__716__67_9_53____2_9______5_87__6__7__891,56876
bruteForceWithValidCheck,sudoku.com,3,59,__2___1_77452_______6__5____576_4_319_45_36__61______94______63______9_8_78______,1663
bruteForceWithValidCheck,sudoku.com,3,60,_6__5_3__1_57_6____7_____6_49___5832__83_9______2__19_82___________1_257_3__2_9__,928
bruteForceWithValidCheck,sudoku.com,3,61,____27__46948_3_________6__2_13_9_4_____7___27_____19___6_51_78_5_7______4_98__6_,3746
bruteForceWithValidCheck,sudoku.com,3,62,5_9____8_________467_9____315__3__49_9_74__________3__4_537_2__76___9_18__85_1___,15674
bruteForceWithValidCheck,sudoku.com,3,63,__7__3___4_9__78_1__1__46_2___3_8___8____9___73_5_1_28________4_2__4539___6___15_,3961
bruteForceWithValidCheck,sudoku.com,3,64,2____6___1953_4_878__17___4______34____81__2______7_9_67_____3_____5__7_958__3__2,618
bruteForceWithValidCheck,sudoku.com,3,65,__1_26__53__8____6____7__9_1_2___4___64___5_8_9____16____5_8_1__8_1____4__534_68_,1169
bruteForceWithValidCheck,sudoku.com,3,66,4_6_________1______1_____935__9_4_7664_2_____82761_9___62__8__4__4_6_8____5__93__,97471
bruteForceWithValidCheck,sudoku.com,3,67,_5____96__36____859825_1__4_____2_963_9745__824__9____81___7__96__98__3__946_38__,142
bruteForceWithValidCheck,sudoku.com,3,68,2______43___4_9_2__4_5_6____653__9_____674__53_4__82_191_8________1_57__6____7___,490
bruteForceWithValidCheck,sudoku.com,3,69,_96_____8___3___4____24______1____89___8_37____759______2451___1_5__69__37_98_16_,92
bruteForceWithValidCheck,sudoku.com,3,70,_________49_8_21__753___2__531__4_____9_578__8__6__5_9____78____85____633_____92_,3704
bruteForceWithValidCheck,sudoku.com,3,71,6_21_59___3____27__4___8___15_6__________2___28_357_6____2_9__7__35_1__2__8____16,280
bruteForceWithValidCheck,sudoku.com,3,72,2_____86_____42____1__6__47345_2___172____4_98_____5_6__2_3_______68__125_8_____4,1215
bruteForceWithValidCheck,sudoku.com,3,73,_4_92__87____51_____8_____53______42__63___9____1_7_6_9746___13___21__7__61__4___,965
bruteForceWithValidCheck,sudoku.com,3,74,91_______68___534_______1___7___2_8553___421___2598_3_3_5_7___6___34_8________4__,271
bruteForceWithValidCheck,sudoku.com,3,75,_9___46_3__2__7___5__1_34____6_3___18512______739__2_____7_91___________2_9358_6_,353
bruteForceWithValidCheck,sudoku.com,3,76,9847__3______8___6____5927__7___5___4_9___8_1_6_2_8__3________4___9_6___1_6_245_7,571
bruteForceWithValidCheck,sudoku.com,3,77,_68_134___4__8__1___7__4__39__34_8___73_9_2_6___7________1_2_9__85_7__3_21_______,367
bruteForceWithValidCheck,sudoku.com,3,78,_1______526_437_____4_____6____5_7_9___743__2_4___1_5______6_939_____8_763_179___,4643
bruteForceWithValidCheck,sudoku.com,3,79,_31_5__2______29_52___1____35__9__7_7__5___4__1_7_32__1263______9_8_5___5___2_7__,2422
bruteForceWithValidCheck,sudoku.com,3,80,9_23__8_1_15___3__4_7____56__8__71_2____2659____58___4__________2_6____5_792_5___,228
bruteForceWithValidCheck,sudoku.com,3,81,___94______8_7_1___69_2___545_6____8_368_5_2__82________428___3_1_____57_____198_,507
bruteForceWithValidCheck,sudoku.com,3,82,2______43___4_9_2__4_5_6____653__9_____674__53_4__82_191_8________1_57__6____7___,490
bruteForceWithValidCheck,sudoku.com,3,83,_8_5_9___46___1_______728____6_5_3______96_7_5_3__4___6__41__38_1__6_2_97_4___6__,14446
bruteForceWithValidCheck,sudoku.com,3,84,87__359_2_4_____1____9_1__7______5___1__6______3_24_79_____965____61__4_76_3___91,156
bruteForceWithValidCheck,sudoku.com,3,85,__41__6__2___987__8_5__4_1_3___275__7__9___4_4__6_3_9____3___51______9__1_82___7_,221
bruteForceWithValidCheck,sudoku.com,3,86,__9___72__5_____9___7549_6_6_24__8___3_9_8_5__1__63____46___2__5_____6_9_2_3__5__,709
bruteForceWithValidCheck,sudoku.com,3,87,___1__________2915____6_42_5__92____67_85__4918___3__6______13___6734__88_____7__,6106
bruteForceWithValidCheck,sudoku.com,3,88,_725__98__4_8_______16_925__847__196____187___5________1___23__7_3__5_______7__6_,73
bruteForceWithValidCheck,sudoku.com,3,89,9268_1__58___4____4____6____1_7_4_38___59__62__5____________91___29_56____7_8_2_4,268
bruteForceWithValidCheck,sudoku.com,3,90,__27___584___1____9_7___43_72_3_496553__9____68_15724_____21_942__4_8_____5___8__,164
bruteForceWithValidCheck,sudoku.com,3,91,__5_819___81_26473_76_____17__31____6_29__7__3___7_2_____1______9__4_5_8____6____,156
bruteForceWithValidCheck,sudoku.com,3,92,__5_2__1__38__9___2__5_1__4____7______7_85_295_49_____7_____83__93___74_48____19_,16940
bruteForceWithValidCheck,sudoku.com,3,93,_975__6___4_86__1_5___9____9_______18_____3_94______566857___3____61_59_2____8__4,2621
bruteForceWithValidCheck,sudoku.com,3,94,_7___2_6196______8__5__6____96_1____218___7_5___42___65___67_84_____32__8______13,2298
bruteForceWithValidCheck,sudoku.com,3,95,365_927_8_4__61___1_7_589647_2_8_______6____2_83___47_5__8__62__3__7_______54_1_7,522
bruteForceWithValidCheck,sudoku.com,3,96,___96__51_1__74__2___1______2_______96_7532__45__183__5_2_49_13__9_____7___8_____,2252
bruteForceWithValidCheck,sudoku.com,3,97,6_513_____3__9__2______4_8___________42_1__7___768___59__87_35_8_13______732_6__9,1470
bruteForceWithValidCheck,sudoku.com,3,98,__6_7_1_5_5_4_9_________2_84698__51___1_4__367_5_9_8____4_________9___6_8__6_34__,643
bruteForceWithValidCheck,sudoku.com,3,99,__2__7____6_9__4___9_25___3___4__1__73__6______953__6___634__7_8_______9_______5_,563
bruteForceWithValidCheck,sudoku.com,4,0,__46_____7_2__36__65_1___92_289_7___4_9___28____2__3_9136___728____16_3________6_,801
bruteForceWithValidCheck,sudoku.com,4,1,__8________78_1___396___871_63___5_257__6_______95_36_6_5_1__48____8_2___8_7__6_9,1132
bruteForceWithValidCheck,sudoku.com,4,2,____82____8___64__96_4_1______5___1__4___32__53_62______6_____22_____745_5__4__96,5492
bruteForceWithValidCheck,sudoku.com,4,3,8_76_3__9______3_15__9_4____9_____1_2__745___75____82______8_______2_67___456__9_,1355
bruteForceWithValidCheck,sudoku.com,4,4,___8__5__64_3___28__8__94_17_4___6_5___6_174__694_____9___38___8________471___893,230
bruteForceWithValidCheck,sudoku.com,4,5,___4__37_8_1____2_7439_8___3___7_98___6____5_____4_6_353_2_4_______9_74_9___5__3_,8203
bruteForceWithValidCheck,sudoku.com,4,6,29_8___________6__7___9_32_____2___61_______8__35__21___5__4___3___8_97_________1,104434
bruteForceWithValidCheck,sudoku.com,4,7,___1_632___172_____52____61_7_9__51___8_129_4__9____3____561897_____9___89___7___,257
bruteForceWithValidCheck,sudoku.com,4,8,_51__96_74__25_19__2_8_1__3_______7______82_1___7_4__5_6__2__1_3_____7_6_9___3_5_,22981
bruteForceWithValidCheck,sudoku.com,4,9,_1__7__8___8_6___4_7______9___3_5____3_7__8__5____14__863___1______8__42__7_1____,106179
bruteForceWithValidCheck,sudoku.com,4,10,____4__6_4__7__98__85_1_4_2__74_1_____4______938___1478_3___65_75__8_______95__38,1452
bruteForceWithValidCheck,sudoku.com,4,11,613_4_____5_8_1___9___7_5___2___3___561_2___43_8______832_5_49__453___1______4___,4803
bruteForceWithValidCheck,sudoku.com,4,12,6___3__9____7_4583_3_5__1__5684__9___4____6____76_3_____1_____29__87_35______68__,1075
bruteForceWithValidCheck,sudoku.com,4,13,_31_7____64________27__5__33_4__95_1__5___42__6_5_4__8_9_75__3___86__74________9_,120
bruteForceWithValidCheck,sudoku.com,4,14,6______1_8____4____4__6___8_____8__7_3____2841_2___3__4_675_____15_8_6____831_5__,4322
bruteForceWithValidCheck,sudoku.com,4,15,___1_2_5774______1_12_67________6__3_3__51_4_1_793___8251483_____3________4___83_,607
bruteForceWithValidCheck,sudoku.com,4,16,_9_8_572__2______6__4_2__38_53___8_1_8_54________81_659_2__4______138492_____2___,2257
bruteForceWithValidCheck,sudoku.com,4,17,6__9__5_3__1___6__54___3___41_3_8___7_34_____9__561_________281__7832_6___4_____5,3002
bruteForceWithValidCheck,sudoku.com,4,18,_2_1__4_5_5_9__2___7_65__81_1_46_3________6_________49_68_______4_5_9__7____8_5_4,14779
bruteForceWithValidCheck,sudoku.com,4,19,4____8_____31_6_4_9__45_6_2_94_____3________4___9347166_____23_2_1_67______8_2_67,2850
bruteForceWithValidCheck,sudoku.com,4,20,583719_______5________8_35__4516___31_9__5_8_2_______5___6_8__16_2_71___71_____96,2908
bruteForceWithValidCheck,sudoku.com,4,21,___67_9_8_7__39____92___67_4_53________5________726534_5____8___4_9_7_15__3_5_7_2,1160
bruteForceWithValidCheck,sudoku.com,4,22,_______1_1_8____3____318967_6____3_292_67________2467__8_5_1_263___691___1__4____,9494
bruteForceWithValidCheck,sudoku.com,4,23,4279____________17__5______8__3_52__3_97________8_1_4_5_8_6___41_____8_5_6_______,4838
bruteForceWithValidCheck,sudoku.com,4,24,_2_5_8__14_829__7______3_2_68_3_4_______86_45_14____8_1_____7_2856712___2________,894
bruteForceWithValidCheck,sudoku.com,4,25,___19___79_87_2___27_____69_35_79__48_______57_65___1______5________145_514627___,1825
bruteForceWithValidCheck,sudoku.com,4,26,__7_6_18______7_9_82___57_4_7_______381___576_6_57________12_382_6__8____38___92_,7792
bruteForceWithValidCheck,sudoku.com,4,27,_____542_245718________2___36_8_1______53___81_8____73_29_83__46_______287_2___5_,2502
bruteForceWithValidCheck,sudoku.com,4,28,_8_296___43_58___6_____38_1__4_________3__1_2_1_8_547_____1__54___4___8_2___589__,17833
bruteForceWithValidCheck,sudoku.com,4,29,__7__2____9_____18_841_____6__9_45_1__1____4___9__3_2_4______62____29_____85_____,18568
bruteForceWithValidCheck,sudoku.com,4,30,____156______6_85_________32_8_____4_4_39___26_12_____48_67_______8___9___6_4____,4385
bruteForceWithValidCheck,sudoku.com,4,31,1_69______3__5__28______4__8____5___________7_2__8__13_4____5______1_7____3__6_41,30007
bruteForceWithValidCheck,sudoku.com,4,32,13___2__4__85______4_____5__6__________763__9_739__56___4____32___396__5357_8__9_,21779
bruteForceWithValidCheck,sudoku.com,4,33,7___61__8_1957_3_______27____7________8____37641837______1_49_61_4_29___89____1__,1138
bruteForceWithValidCheck,sudoku.com,4,34,9582__7_____9_46___7_8___1__47_19_68__5_8_____6__5____5___98__3_81___9_____62____,530
bruteForceWithValidCheck,sudoku.com,4,35,__6_3__7121____9637_____84_________564__5_318_3____7____2_7_1____5__9________1289,4588
bruteForceWithValidCheck,sudoku.com,4,36,___5__1__5_6132___9_______8_____79_3___91____7___8__5_37_2_____________6_2_____45,2986
bruteForceWithValidCheck,sudoku.com,4,37,__854_1__1_5_7___4____3152_6__1___8____284916_________26_4__73_____63_4____9_____,439
bruteForceWithValidCheck,sudoku.com,4,38,_5_4__7__926_____5__35______19_74__8________2___31__7_5___4_913_4__________8_325_,21077
bruteForceWithValidCheck,sudoku.com,4,39,2___1__78__17_342_4_3____6____6__9_49___3__5__28_______9__5____812_________2_4__6,3010
bruteForceWithValidCheck,sudoku.com,4,40,38_____9__7536___8____4____65___23_____45____2_9___________75______136__1______2_,5631
bruteForceWithValidCheck,sudoku.com,4,41,_5____94__6_183_____7_______4__15__3__8__9__4___4__16_____________89_5_681__7____,4397
bruteForceWithValidCheck,sudoku.com,4,42,______43___3____81_51__4__66__1____9___58__122___4___856____19_3__9__8____76_____,17056
bruteForceWithValidCheck,sudoku.com,4,43,8_1_6__7___9_____664_3_1__59_321_____12____83____73__1___7__56____6_____576182___,1146
bruteForceWithValidCheck,sudoku.com,4,44,_857_____9_______3__49__16_7______914_______8_1____5__5__6__48_6_9831_5_____49___,6842
bruteForceWithValidCheck,sudoku.com,4,45,2_6__1___94_8__________9__7____7___13____542__14___3_8__149_8__________548_______,11470
bruteForceWithValidCheck,sudoku.com,4,46,9_____4__8__61__59__7__91_2___9______897________1329786_2___31____3_16_41___67___,4620
bruteForceWithValidCheck,sudoku.com,4,47,___1_632___172_____52____61_7_9__51___8_129_4__9____3____561897_____9___89___7___,257
bruteForceWithValidCheck,sudoku.com,4,48,7_2_86______7_263_96____7_______84__4___37_9__7614_5__327954_____4________9____45,1089
bruteForceWithValidCheck,sudoku.com,4,49,7_4____19_____3__6_____1_52_7___9__3___5____7__273_19___1_56__48___4__61_6__9___5,7768
bruteForceWithValidCheck,sudoku.com,4,50,_8649___74__5_83_______1__4__3___47___4______528734___36______8____825_68_21_6___,426
bruteForceWithValidCheck,sudoku.com,4,51,___561_____34__1__1__3___62_6_9__5____1257__9459_1_8____7______82_19___3_____5___,2910
bruteForceWithValidCheck,sudoku.com,4,52,__1__246__8__9______3_4___1_14378_2_3_7__9_5__2____3__27____5_3_3___7___9_5_1____,228
bruteForceWithValidCheck,sudoku.com,4,53,___871_45_______2____25___1_5_4_________8__5_4__9__68_1____4____651____9_7_598_6_,26659
bruteForceWithValidCheck,sudoku.com,4,54,5_874___3__2_91____9__68________47_____6_____926_8__4_2______3_7_4___1_2_85_____9,8167
bruteForceWithValidCheck,sudoku.com,4,55,_41_62___________9_9___456_7__4___3__2_75__9____________7_31_8__83___2____4_2____,500
bruteForceWithValidCheck,sudoku.com,4,56,4_53__1_6_1__8_24____1___7___8_13_____1______924___31858_4______49___75____52__94,2093
bruteForceWithValidCheck,sudoku.com,4,57,4___2__86____4______258____34_81_6__7_63__1____1___37_91_4____5_8____2_____6_87_1,2932
bruteForceWithValidCheck,sudoku.com,4,58,3_____1_5___2_836___67_3___2__18_7______624___5_3_4___89_____2__2_6__813______59_,1595
bruteForceWithValidCheck,sudoku.com,4,59,_4________2_9_4___183___9422_6_8____83____56_____61_384____218__68_9_4_7____4__5_,1704
bruteForceWithValidCheck,sudoku.com,4,60,___56___259__24___4_2___7_527__8_6___812_5__39_______8836472________683______8___,174
bruteForceWithValidCheck,sudoku.com,4,61,78__92________842_2_6___8_7___35___4________5543___9788_9_4_5__6____5____15__3_82,7001
bruteForceWithValidCheck,sudoku.com,4,62,___3146783_4____1________4__3_45_72___18_7__4_4___9____7____2_1_28_76______9_2_67,567
bruteForceWithValidCheck,sudoku.com,4,63,5______81_1__87_6______3____5__61_7___2___9_____4________5___4_9___487___8_3_____,9396
bruteForceWithValidCheck,sudoku.com,4,64,3_7_2__5_21_7_48____6___2__852937________5_28_____2___6_4_79____79___43____45_7__,95
bruteForceWithValidCheck,sudoku.com,4,65,__326______2______978___236_____21__2__3__8_9_85__6_4235___8______9_578_8_7___5_1,5189
bruteForceWithValidCheck,sudoku.com,4,66,76_____1_5__16___4___4_9___4__9____8___6_7_____32__1_7_7__45_2_3497_68_________73,2597
bruteForceWithValidCheck,sudoku.com,4,67,4______68951_______3_245_9_8_____9___6_____7_39__6_8_11_3__7__5___1___3_7___8____,15945
bruteForceWithValidCheck,sudoku.com,4,68,9_8____7______2____1_93_4__7__25__4______12___5___6____3_54_9______6____1_______3,14866
bruteForceWithValidCheck,sudoku.com,4,69,5_874___3__2_91____9__68________47_____6_____926_8__4_2______3_7_4___1_2_85_____9,8167
bruteForceWithValidCheck,sudoku.com,4,70,_4__578_1__5___6_272_____4_6_4_____7_1___53__357__6_8__7_5_______9_7___5_8__29___,1301
bruteForceWithValidCheck,sudoku.com,4,71,754___126_1__26____6_______3_15______75____83___3_45_7___6____853_2__96___6__1_45,3595
bruteForceWithValidCheck,sudoku.com,4,72,9_6___14__4156________4__365_43___8___9_8____82__7_6_4___8_73________8__738___451,3674
bruteForceWithValidCheck,sudoku.com,4,73,_2__9__1___162_489_498____2___1752___5___86____8______9______7__8_____2_374__2_6_,806
bruteForceWithValidCheck,sudoku.com,4,74,__9_7__3551__4_2_67____6__16____7_93_23_1______1___5__8______4919_____58__7___6__,391
bruteForceWithValidCheck,sudoku.com,4,75,_58__24__7_____1___91__4_3_______34_8_5_39_2___7_268____41__6_7____63__4__6____1_,1800
bruteForceWithValidCheck,sudoku.com,4,76,_15_4_6_7______2_4_2_____13__8_3_16______5____642____88_1__6_45___8__7__2___73__1,6833
bruteForceWithValidCheck,sudoku.com,4,77,___45_21_23____4___45_26___514397_____3____97__9______4_28_97______6_9___9__41_3_,4073
bruteForceWithValidCheck,sudoku.com,4,78,_____3___9___8_234___254_____2_7_5__5_8___4_37_____9_1____45_9_3____6__5______347,65677
bruteForceWithValidCheck,sudoku.com,4,79,7____4____42__985_83__6___4_______4_496___183___94__6_57_____181_8_35________85_6,2346
bruteForceWithValidCheck,sudoku.com,4,80,3______2_7_____8_4_5_82___351_4_6_82___21______4____1_____6_____9837_65_67_1__2__,748
bruteForceWithValidCheck,sudoku.com,4,81,7____642___6____8___532_6_1___29456765_7________6_______2_37___4_3____92___9_283_,1433
bruteForceWithValidCheck,sudoku.com,4,82,_____1_7232__7___46________74__1___3__8_________5__9____6_2____28___93____1_____8,3084
bruteForceWithValidCheck,sudoku.com,4,83,9___1__7_____6__24_7_9_8_____6______218_______532_46_____549_________7_25______8_,25372
bruteForceWithValidCheck,sudoku.com,4,84,_9___3_5_72_8__9__3__9_61_81___3_8___7____23____219___9__5__72__8_______2_419____,168
bruteForceWithValidCheck,sudoku.com,4,85,___24___3_6_______45__1__2_84___5__9__3_8______6____4___8___________97__12__5__3_,3548
bruteForceWithValidCheck,sudoku.com,4,86,9_____4__8__61__59__7__91_2___9______897________1329786_2___31____3_16_41___67___,4620
bruteForceWithValidCheck,sudoku.com,4,87,__1__7_84__9_1_2____75_4___1_83_9__5_4_17__3________9________7_8___3____7___825_1,1908
bruteForceWithValidCheck,sudoku.com,4,88,_9_8_572__2______6__4_2__38_53___8_1_8_54________81_659_2__4______138492_____2___,2257
bruteForceWithValidCheck,sudoku.com,4,89,4__5__6_2__________61__7__9___1___6315_______8_79_2______4___575__21_________32__,28626
bruteForceWithValidCheck,sudoku.com,4,90,_4__52___72_____34___34_82__6_2_41_95___1_74__1_____8____1________4736151_65_____,785
bruteForceWithValidCheck,sudoku.com,4,91,__4____56_5__62__1_____3______7_____9_____8___4__15__2__8_762_____4____7_6_3_____,30074
bruteForceWithValidCheck,sudoku.com,4,92,____462_7_27___45_4_8_7______9__876_____9_5__74__3__91_8_3_9___276___938_9_______,1701
bruteForceWithValidCheck,sudoku.com,4,93,_63____2____8__9__8__67___538____69__1_2_4___4_____8__73__1_____4___3__16________,1565
bruteForceWithValidCheck,sudoku.com,4,94,_____3______4187537_3__5_____5_3_1_8_7_8_239__3______6_21____84_8_25________846_2,2738
bruteForceWithValidCheck,sudoku.com,4,95,2_7_8_____9_3246_8863_____5_1__584_7674__15____8_____________6___1_______2___78_9,1784
